,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
18,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,19,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
19,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,20,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
20,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,21,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
21,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,22,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
22,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,23,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
23,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,24,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
24,John Marino,8478507,D,Kevin Bahl,8480860,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,25,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
25,John Marino,8478507,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,26,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
26,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,27,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
27,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,28,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
28,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849.0,F,Karel Vejmelka,8478872.0,G,29,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
29,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343.0,F,Karel Vejmelka,8478872.0,G,30,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
30,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,31,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
31,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,32,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
32,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,33,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
33,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,34,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
34,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,35,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
35,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,36,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
36,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,37,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
37,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,38,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
38,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,39,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
39,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,40,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
40,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,41,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
41,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,42,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
42,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,43,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
43,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Dawson Mercer,8482110.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Nick Bjugstad,8475760.0,F,Karel Vejmelka,8478872.0,G,44,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
44,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,45,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
45,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,46,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
46,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,47,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
47,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,48,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
48,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,49,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
49,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,50,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
50,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,51,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
51,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,52,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
52,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,53,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
53,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,54,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
54,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,55,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
55,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,56,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
56,Dougie Hamilton,8476462,D,Jonas Siegenthaler,8478399,D,Nathan Bastian,8479414,F,Michael McLeod,8479415,F,Tomas Nosek,8477931.0,F,Akira Schmid,8481033.0,G,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Matias Maccelli,8481711,F,Lawson Crouse,8478474.0,F,Karel Vejmelka,8478872.0,G,57,1,5,5,5v5,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
