,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
67,8477951-8479619-8480849,Nick Schmaltz,8477951,Barrett Hayton,8480849,Michael Carcone,8479619.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
68,8479343-8479619-8480849,Clayton Keller,8479343,Barrett Hayton,8480849,Michael Carcone,8479619.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
69,8479619-8480855-8481711,Jack McBain,8480855,Michael Carcone,8479619,Matias Maccelli,8481711.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
70,8478414-8479414-8479415,Nathan Bastian,8479414,Michael McLeod,8479415,Timo Meier,8478414.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
71,8475722-8480855-8481711,Jason Zucker,8475722,Jack McBain,8480855,Matias Maccelli,8481711.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
72,8475722-8478474-8481711,Jason Zucker,8475722,Matias Maccelli,8481711,Lawson Crouse,8478474.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
73,8475726-8479407-8480002,Nico Hischier,8480002,Jesper Bratt,8479407,Tyler Toffoli,8475726.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
74,8475722-8475760-8477021,Alex Kerfoot,8477021,Jason Zucker,8475722,Nick Bjugstad,8475760.0,2,0.03333333333333333,ARI,2023-10-13,20232024,2023020017,regular-season
75,8475287-8479407-8481559,Erik Haula,8475287,Jesper Bratt,8479407,Jack Hughes,8481559.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
76,8475287-8479407-8479414,Nathan Bastian,8479414,Erik Haula,8475287,Jesper Bratt,8479407.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
77,8475287-8476292-8482110,Ondrej Palat,8476292,Erik Haula,8475287,Dawson Mercer,8482110.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
78,8475726-8481559-8482110,Tyler Toffoli,8475726,Jack Hughes,8481559,Dawson Mercer,8482110.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
79,8475287-8477931-8479415,Michael McLeod,8479415,Erik Haula,8475287,Tomas Nosek,8477931.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
80,8475287-8477931-8482125,Alexander Holtz,8482125,Erik Haula,8475287,Tomas Nosek,8477931.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
81,8477931-8479407-8481559,Jesper Bratt,8479407,Jack Hughes,8481559,Tomas Nosek,8477931.0,2,0.03333333333333333,NJD,2023-10-13,20232024,2023020017,regular-season
82,8478474-8480849-8481711,Barrett Hayton,8480849,Matias Maccelli,8481711,Lawson Crouse,8478474.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
83,8477021-8477070-8479343,Clayton Keller,8479343,Alex Kerfoot,8477021,Liam O'Brien,8477070.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
84,8475726-8478414-8481559,Timo Meier,8478414,Tyler Toffoli,8475726,Jack Hughes,8481559.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
85,8475287-8476292-8480002,Nico Hischier,8480002,Ondrej Palat,8476292,Erik Haula,8475287.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
86,8479343-8480849-8480855,Clayton Keller,8479343,Jack McBain,8480855,Barrett Hayton,8480849.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
87,8475287-8476292-8479415,Ondrej Palat,8476292,Michael McLeod,8479415,Erik Haula,8475287.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
88,8475726-8476292-8481559,Ondrej Palat,8476292,Tyler Toffoli,8475726,Jack Hughes,8481559.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
89,8477951-8478474-8481711,Nick Schmaltz,8477951,Matias Maccelli,8481711,Lawson Crouse,8478474.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
90,8475726-8479407-8479415,Michael McLeod,8479415,Jesper Bratt,8479407,Tyler Toffoli,8475726.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
91,8475726-8479414-8479415,Nathan Bastian,8479414,Michael McLeod,8479415,Tyler Toffoli,8475726.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
92,8477021-8477070-8481711,Alex Kerfoot,8477021,Liam O'Brien,8477070,Matias Maccelli,8481711.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
93,8476292-8479415-8482125,Alexander Holtz,8482125,Ondrej Palat,8476292,Michael McLeod,8479415.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
94,8477931-8479415-8482110,Michael McLeod,8479415,Dawson Mercer,8482110,Tomas Nosek,8477931.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
95,8477070-8479343-8480855,Clayton Keller,8479343,Jack McBain,8480855,Liam O'Brien,8477070.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
96,8477070-8479343-8479619,Clayton Keller,8479343,Liam O'Brien,8477070,Michael Carcone,8479619.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
97,8478414-8479414-8482110,Nathan Bastian,8479414,Timo Meier,8478414,Dawson Mercer,8482110.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
98,8479414-8479415-8480002,Nico Hischier,8480002,Nathan Bastian,8479414,Michael McLeod,8479415.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
99,8475722-8477070-8479619,Jason Zucker,8475722,Liam O'Brien,8477070,Michael Carcone,8479619.0,1,0.016666666666666666,ARI,2023-10-13,20232024,2023020017,regular-season
100,8478414-8482110-8482125,Alexander Holtz,8482125,Timo Meier,8478414,Dawson Mercer,8482110.0,1,0.016666666666666666,NJD,2023-10-13,20232024,2023020017,regular-season
