,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
18,8477989-8478133-8481540,Cole Caufield,8481540,Christian Dvorak,8477989,Jake Evans,8478133,35,0.5833333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
19,8479339-8480074-8482705,Cole Sillinger,8482705,Patrik Laine,8479339,Alexandre Texier,8480074,34,0.5666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
20,8476469-8476981-8477989,Josh Anderson,8476981,Christian Dvorak,8477989,Joel Armia,8476469,32,0.5333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
21,8480074-8482475-8482705,Cole Sillinger,8482705,Alexandre Texier,8480074,Yegor Chinakhov,8482475,30,0.5,CBJ,2023-11-29,20232024,2023020337,regular-season
22,8481716-8482475-8484166,Dmitri Voronkov,8481716,Adam Fantilli,8484166,Yegor Chinakhov,8482475,27,0.45,CBJ,2023-11-29,20232024,2023020337,regular-season
23,8480018-8481540-8483515,Nick Suzuki,8480018,Juraj Slafkovsky,8483515,Cole Caufield,8481540,27,0.45,MTL,2023-11-29,20232024,2023020337,regular-season
24,8476432-8481716-8482475,Dmitri Voronkov,8481716,Boone Jenner,8476432,Yegor Chinakhov,8482475,26,0.43333333333333335,CBJ,2023-11-29,20232024,2023020337,regular-season
25,8476346-8476374-8479941,Sean Kuraly,8476374,Johnny Gaudreau,8476346,Justin Danforth,8479941,26,0.43333333333333335,CBJ,2023-11-29,20232024,2023020337,regular-season
26,8480018-8481618-8483515,Nick Suzuki,8480018,Alex Newhook,8481618,Juraj Slafkovsky,8483515,23,0.38333333333333336,MTL,2023-11-29,20232024,2023020337,regular-season
27,8479941-8481716-8482705,Cole Sillinger,8482705,Dmitri Voronkov,8481716,Justin Danforth,8479941,21,0.35,CBJ,2023-11-29,20232024,2023020337,regular-season
28,8476469-8476981-8478133,Josh Anderson,8476981,Joel Armia,8476469,Jake Evans,8478133,16,0.26666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
29,8478133-8481540-8483515,Juraj Slafkovsky,8483515,Cole Caufield,8481540,Jake Evans,8478133,15,0.25,MTL,2023-11-29,20232024,2023020337,regular-season
30,8476346-8480893-8482705,Cole Sillinger,8482705,Johnny Gaudreau,8476346,Kirill Marchenko,8480893,15,0.25,CBJ,2023-11-29,20232024,2023020337,regular-season
31,8475848-8478133-8481618,Brendan Gallagher,8475848,Alex Newhook,8481618,Jake Evans,8478133,14,0.23333333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
32,8476374-8479941-8480074,Sean Kuraly,8476374,Justin Danforth,8479941,Alexandre Texier,8480074,14,0.23333333333333334,CBJ,2023-11-29,20232024,2023020337,regular-season
33,8476469-8477989-8480018,Nick Suzuki,8480018,Christian Dvorak,8477989,Joel Armia,8476469,14,0.23333333333333334,MTL,2023-11-29,20232024,2023020337,regular-season
34,8479941-8480762-8482705,Cole Sillinger,8482705,Justin Danforth,8479941,Eric Robinson,8480762,14,0.23333333333333334,CBJ,2023-11-29,20232024,2023020337,regular-season
35,8480018-8481058-8481618,Nick Suzuki,8480018,Alex Newhook,8481618,Jesse Ylönen,8481058,13,0.21666666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
36,8479339-8481716-8484166,Dmitri Voronkov,8481716,Adam Fantilli,8484166,Patrik Laine,8479339,13,0.21666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
37,8476432-8480074-8480893,Boone Jenner,8476432,Alexandre Texier,8480074,Kirill Marchenko,8480893,13,0.21666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
38,8477989-8481618-8483515,Alex Newhook,8481618,Juraj Slafkovsky,8483515,Christian Dvorak,8477989,13,0.21666666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
39,8476346-8476432-8479339,Johnny Gaudreau,8476346,Patrik Laine,8479339,Boone Jenner,8476432,13,0.21666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
40,8477497-8481540-8483515,Juraj Slafkovsky,8483515,Cole Caufield,8481540,Sean Monahan,8477497,12,0.2,MTL,2023-11-29,20232024,2023020337,regular-season
41,8476469-8478133-8481058,Joel Armia,8476469,Jesse Ylönen,8481058,Jake Evans,8478133,12,0.2,MTL,2023-11-29,20232024,2023020337,regular-season
42,8479339-8481716-8482705,Cole Sillinger,8482705,Dmitri Voronkov,8481716,Patrik Laine,8479339,11,0.18333333333333332,CBJ,2023-11-29,20232024,2023020337,regular-season
43,8476981-8477497-8481618,Alex Newhook,8481618,Josh Anderson,8476981,Sean Monahan,8477497,11,0.18333333333333332,MTL,2023-11-29,20232024,2023020337,regular-season
44,8476981-8477989-8481540,Josh Anderson,8476981,Cole Caufield,8481540,Christian Dvorak,8477989,11,0.18333333333333332,MTL,2023-11-29,20232024,2023020337,regular-season
45,8475848-8476871-8480018,Brendan Gallagher,8475848,Nick Suzuki,8480018,Tanner Pearson,8476871,10,0.16666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
46,8476374-8479941-8481716,Sean Kuraly,8476374,Dmitri Voronkov,8481716,Justin Danforth,8479941,10,0.16666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
47,8476346-8479339-8484166,Adam Fantilli,8484166,Johnny Gaudreau,8476346,Patrik Laine,8479339,9,0.15,CBJ,2023-11-29,20232024,2023020337,regular-season
48,8476346-8476432-8482475,Johnny Gaudreau,8476346,Boone Jenner,8476432,Yegor Chinakhov,8482475,9,0.15,CBJ,2023-11-29,20232024,2023020337,regular-season
49,8476871-8480018-8481058,Nick Suzuki,8480018,Jesse Ylönen,8481058,Tanner Pearson,8476871,9,0.15,MTL,2023-11-29,20232024,2023020337,regular-season
50,8476374-8479339-8480074,Sean Kuraly,8476374,Patrik Laine,8479339,Alexandre Texier,8480074,8,0.13333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
51,8476374-8480762-8480893,Sean Kuraly,8476374,Eric Robinson,8480762,Kirill Marchenko,8480893,7,0.11666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
52,8479941-8480762-8484166,Adam Fantilli,8484166,Justin Danforth,8479941,Eric Robinson,8480762,7,0.11666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
53,8479339-8480762-8484166,Adam Fantilli,8484166,Patrik Laine,8479339,Eric Robinson,8480762,6,0.1,CBJ,2023-11-29,20232024,2023020337,regular-season
54,8476346-8480074-8482705,Cole Sillinger,8482705,Johnny Gaudreau,8476346,Alexandre Texier,8480074,6,0.1,CBJ,2023-11-29,20232024,2023020337,regular-season
55,8475848-8477989-8481618,Brendan Gallagher,8475848,Alex Newhook,8481618,Christian Dvorak,8477989,6,0.1,MTL,2023-11-29,20232024,2023020337,regular-season
56,8475848-8477497-8481618,Brendan Gallagher,8475848,Alex Newhook,8481618,Sean Monahan,8477497,6,0.1,MTL,2023-11-29,20232024,2023020337,regular-season
57,8476871-8477989-8481058,Christian Dvorak,8477989,Jesse Ylönen,8481058,Tanner Pearson,8476871,5,0.08333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
58,8476374-8481716-8482475,Sean Kuraly,8476374,Dmitri Voronkov,8481716,Yegor Chinakhov,8482475,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
59,8476469-8476981-8480018,Nick Suzuki,8480018,Josh Anderson,8476981,Joel Armia,8476469,5,0.08333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
60,8476346-8480893-8484166,Adam Fantilli,8484166,Johnny Gaudreau,8476346,Kirill Marchenko,8480893,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
61,8476346-8479339-8480893,Johnny Gaudreau,8476346,Patrik Laine,8479339,Kirill Marchenko,8480893,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
62,8476432-8479339-8480893,Patrik Laine,8479339,Boone Jenner,8476432,Kirill Marchenko,8480893,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
63,8476346-8476374-8482475,Sean Kuraly,8476374,Johnny Gaudreau,8476346,Yegor Chinakhov,8482475,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
64,8478133-8481058-8481540,Cole Caufield,8481540,Jesse Ylönen,8481058,Jake Evans,8478133,5,0.08333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
65,8480762-8482475-8482705,Cole Sillinger,8482705,Eric Robinson,8480762,Yegor Chinakhov,8482475,5,0.08333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
66,8476346-8476374-8480074,Sean Kuraly,8476374,Johnny Gaudreau,8476346,Alexandre Texier,8480074,4,0.06666666666666667,CBJ,2023-11-29,20232024,2023020337,regular-season
67,8475848-8476871-8478133,Brendan Gallagher,8475848,Tanner Pearson,8476871,Jake Evans,8478133,4,0.06666666666666667,MTL,2023-11-29,20232024,2023020337,regular-season
68,8476432-8479339-8480074,Patrik Laine,8479339,Boone Jenner,8476432,Alexandre Texier,8480074,3,0.05,CBJ,2023-11-29,20232024,2023020337,regular-season
69,8475848-8477989-8481540,Brendan Gallagher,8475848,Cole Caufield,8481540,Christian Dvorak,8477989,3,0.05,MTL,2023-11-29,20232024,2023020337,regular-season
70,8476871-8477497-8481058,Jesse Ylönen,8481058,Tanner Pearson,8476871,Sean Monahan,8477497,3,0.05,MTL,2023-11-29,20232024,2023020337,regular-season
71,8476469-8477989-8478133,Christian Dvorak,8477989,Joel Armia,8476469,Jake Evans,8478133,3,0.05,MTL,2023-11-29,20232024,2023020337,regular-season
72,8476346-8480893-8482475,Johnny Gaudreau,8476346,Yegor Chinakhov,8482475,Kirill Marchenko,8480893,2,0.03333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
73,8476432-8480893-8481716,Dmitri Voronkov,8481716,Boone Jenner,8476432,Kirill Marchenko,8480893,2,0.03333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
74,8476871-8476981-8477497,Josh Anderson,8476981,Tanner Pearson,8476871,Sean Monahan,8477497,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
75,8476981-8477497-8481540,Josh Anderson,8476981,Cole Caufield,8481540,Sean Monahan,8477497,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
76,8475848-8476469-8477989,Brendan Gallagher,8475848,Christian Dvorak,8477989,Joel Armia,8476469,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
77,8475848-8477989-8480018,Brendan Gallagher,8475848,Nick Suzuki,8480018,Christian Dvorak,8477989,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
78,8477989-8481058-8483515,Juraj Slafkovsky,8483515,Christian Dvorak,8477989,Jesse Ylönen,8481058,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
79,8476469-8477497-8478133,Joel Armia,8476469,Jake Evans,8478133,Sean Monahan,8477497,2,0.03333333333333333,MTL,2023-11-29,20232024,2023020337,regular-season
80,8476374-8476432-8480893,Sean Kuraly,8476374,Boone Jenner,8476432,Kirill Marchenko,8480893,2,0.03333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
81,8479941-8482475-8482705,Cole Sillinger,8482705,Justin Danforth,8479941,Yegor Chinakhov,8482475,2,0.03333333333333333,CBJ,2023-11-29,20232024,2023020337,regular-season
82,8476346-8476432-8479941,Johnny Gaudreau,8476346,Justin Danforth,8479941,Boone Jenner,8476432,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
83,8476871-8478133-8483515,Juraj Slafkovsky,8483515,Tanner Pearson,8476871,Jake Evans,8478133,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
84,8476981-8477497-8480018,Nick Suzuki,8480018,Josh Anderson,8476981,Sean Monahan,8477497,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
85,8476346-8476432-8484166,Adam Fantilli,8484166,Johnny Gaudreau,8476346,Boone Jenner,8476432,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
86,8476374-8480762-8482475,Sean Kuraly,8476374,Eric Robinson,8480762,Yegor Chinakhov,8482475,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
87,8476871-8477989-8483515,Juraj Slafkovsky,8483515,Christian Dvorak,8477989,Tanner Pearson,8476871,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
88,8476374-8479339-8484166,Sean Kuraly,8476374,Adam Fantilli,8484166,Patrik Laine,8479339,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
89,8476432-8479339-8484166,Adam Fantilli,8484166,Patrik Laine,8479339,Boone Jenner,8476432,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
90,8476432-8480893-8482475,Boone Jenner,8476432,Yegor Chinakhov,8482475,Kirill Marchenko,8480893,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
91,8476432-8480893-8484166,Adam Fantilli,8484166,Boone Jenner,8476432,Kirill Marchenko,8480893,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
92,8476374-8480074-8484166,Sean Kuraly,8476374,Adam Fantilli,8484166,Alexandre Texier,8480074,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
93,8479941-8480762-8482475,Justin Danforth,8479941,Eric Robinson,8480762,Yegor Chinakhov,8482475,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
94,8476374-8479941-8480893,Sean Kuraly,8476374,Justin Danforth,8479941,Kirill Marchenko,8480893,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
95,8480762-8482475-8484166,Adam Fantilli,8484166,Eric Robinson,8480762,Yegor Chinakhov,8482475,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
96,8476346-8479339-8482705,Cole Sillinger,8482705,Johnny Gaudreau,8476346,Patrik Laine,8479339,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
97,8480893-8481716-8482705,Cole Sillinger,8482705,Dmitri Voronkov,8481716,Kirill Marchenko,8480893,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
98,8475848-8476871-8481058,Brendan Gallagher,8475848,Jesse Ylönen,8481058,Tanner Pearson,8476871,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
99,8476469-8477497-8481540,Cole Caufield,8481540,Joel Armia,8476469,Sean Monahan,8477497,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
100,8476346-8479941-8480762,Johnny Gaudreau,8476346,Justin Danforth,8479941,Eric Robinson,8480762,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
101,8476469-8481540-8483515,Juraj Slafkovsky,8483515,Cole Caufield,8481540,Joel Armia,8476469,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
102,8476871-8476981-8478133,Josh Anderson,8476981,Tanner Pearson,8476871,Jake Evans,8478133,1,0.016666666666666666,MTL,2023-11-29,20232024,2023020337,regular-season
103,8480893-8481716-8482475,Dmitri Voronkov,8481716,Yegor Chinakhov,8482475,Kirill Marchenko,8480893,1,0.016666666666666666,CBJ,2023-11-29,20232024,2023020337,regular-season
