,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
31,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,32,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
32,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,33,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
33,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Robert Thomas,8480023,F,Jordan Kyrou,8479385,F,Pavel Buchnevich,8477402.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Jordan Eberle,8474586,F,Matty Beniers,8482665,F,Jared McCann,8477955.0,F,Joey Daccord,8478916.0,G,34,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
34,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,35,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
35,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,36,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
36,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,37,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
37,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,38,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
38,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,39,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
39,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,40,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
40,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,41,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
41,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,42,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
42,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,43,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
43,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,44,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
44,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,45,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
45,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,46,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
46,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,47,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
47,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,48,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
48,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,49,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
49,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,50,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
50,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,51,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
51,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,52,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
52,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,53,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
53,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,54,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
54,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,55,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
55,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,56,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
56,Torey Krug,8476792,D,Justin Faulk,8475753,D,Brayden Schenn,8475170,F,Brandon Saad,8476438,F,Kasperi Kapanen,8477953.0,F,Jordan Binnington,8476412.0,G,Will Borgen,8478840,D,Jamie Oleksiak,8476467,D,Jaden Schwartz,8475768,F,Alex Wennberg,8477505,F,Andre Burakovsky,8477444.0,F,Joey Daccord,8478916.0,G,57,1,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
