,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
10,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,11,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
11,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,12,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
12,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,13,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
13,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,14,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
14,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,15,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
15,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,16,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
16,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,17,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
17,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,18,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
18,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,19,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
19,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,20,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
20,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,21,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
21,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,22,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
22,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,23,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
23,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,24,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
24,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,25,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
25,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,26,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
26,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,27,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
27,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,28,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
28,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,29,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
29,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,30,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
30,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,31,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
31,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,32,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
32,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,33,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
33,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,34,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
34,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,35,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
35,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,36,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
36,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Nick Suzuki,8480018,F,Alex Newhook,8481618,F,Josh Anderson,8476981,F,Sam Montembeault,8478470.0,G,37,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
37,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,38,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
38,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,39,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
39,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,40,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
40,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,41,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
41,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,42,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
42,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,43,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
43,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,44,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
44,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,45,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
45,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,46,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
46,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,47,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
47,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,48,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
48,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,49,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
49,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,50,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
50,Zach Werenski,8478460,D,Adam Boqvist,8480871,D,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,51,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
51,Zach Werenski,8478460,D,Adam Fantilli,8484166,F,Johnny Gaudreau,8476346,F,Boone Jenner,8476432,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,52,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
52,Zach Werenski,8478460,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Johnny Gaudreau,8476346,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,53,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
53,Zach Werenski,8478460,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Johnny Gaudreau,8476346,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,54,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
54,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,55,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
55,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,56,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
56,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Alexandre Texier,8480074,F,Kirill Marchenko,8480893,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Brendan Gallagher,8475848,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,57,1,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
