,forward_line_id,forward_1_name,forward_1_id,forward_2_name,forward_2_id,forward_3_name,forward_3_id,toi_secs,toi_mins,team,date,season,game_id,game_type
32,8476438-8477944-8478104,Jakub Vrana,8477944,Brandon Saad,8476438,Sammy Blais,8478104.0,23,0.38333333333333336,STL,2023-10-14,20232024,2023020028,regular-season
33,8476438-8476897-8477953,Brandon Saad,8476438,Kasperi Kapanen,8477953,Oskar Sundqvist,8476897.0,23,0.38333333333333336,STL,2023-10-14,20232024,2023020028,regular-season
34,8474586-8477444-8477505,Jordan Eberle,8474586,Alex Wennberg,8477505,Andre Burakovsky,8477444.0,21,0.35,SEA,2023-10-14,20232024,2023020028,regular-season
35,8479977-8481789-8482665,Matty Beniers,8482665,Tye Kartye,8481789,Kailer Yamamoto,8479977.0,21,0.35,SEA,2023-10-14,20232024,2023020028,regular-season
36,8475170-8475763-8479385,Brayden Schenn,8475170,Kevin Hayes,8475763,Jordan Kyrou,8479385.0,20,0.3333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
37,8476826-8477416-8477955,Jared McCann,8477955,Oliver Bjorkstrand,8477416,Yanni Gourde,8476826.0,18,0.3,SEA,2023-10-14,20232024,2023020028,regular-season
38,8475170-8477944-8477953,Brayden Schenn,8475170,Jakub Vrana,8477944,Kasperi Kapanen,8477953.0,18,0.3,STL,2023-10-14,20232024,2023020028,regular-season
39,8475768-8477444-8482665,Matty Beniers,8482665,Jaden Schwartz,8475768,Andre Burakovsky,8477444.0,18,0.3,SEA,2023-10-14,20232024,2023020028,regular-season
40,8475768-8476826-8477444,Jaden Schwartz,8475768,Yanni Gourde,8476826,Andre Burakovsky,8477444.0,17,0.2833333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
41,8477416-8477930-8481789,Oliver Bjorkstrand,8477416,Pierre-Edouard Bellemare,8477930,Tye Kartye,8481789.0,16,0.26666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
42,8475170-8476897-8477953,Brayden Schenn,8475170,Kasperi Kapanen,8477953,Oskar Sundqvist,8476897.0,16,0.26666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
43,8475768-8477505-8482665,Matty Beniers,8482665,Jaden Schwartz,8475768,Alex Wennberg,8477505.0,14,0.23333333333333334,SEA,2023-10-14,20232024,2023020028,regular-season
44,8477444-8477505-8477955,Jared McCann,8477955,Alex Wennberg,8477505,Andre Burakovsky,8477444.0,13,0.21666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
45,8475768-8477416-8477505,Jaden Schwartz,8475768,Alex Wennberg,8477505,Oliver Bjorkstrand,8477416.0,13,0.21666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
46,8476897-8477944-8482089,Jakub Vrana,8477944,Jake Neighbours,8482089,Oskar Sundqvist,8476897.0,12,0.2,STL,2023-10-14,20232024,2023020028,regular-season
47,8476897-8477953-8480281,Alexey Toropchenko,8480281,Kasperi Kapanen,8477953,Oskar Sundqvist,8476897.0,12,0.2,STL,2023-10-14,20232024,2023020028,regular-season
48,8475768-8476826-8477416,Jaden Schwartz,8475768,Oliver Bjorkstrand,8477416,Yanni Gourde,8476826.0,12,0.2,SEA,2023-10-14,20232024,2023020028,regular-season
49,8477953-8480023-8482089,Robert Thomas,8480023,Kasperi Kapanen,8477953,Jake Neighbours,8482089.0,12,0.2,STL,2023-10-14,20232024,2023020028,regular-season
50,8477930-8477955-8479977,Jared McCann,8477955,Pierre-Edouard Bellemare,8477930,Kailer Yamamoto,8479977.0,12,0.2,SEA,2023-10-14,20232024,2023020028,regular-season
51,8477930-8479977-8480009,Eeli Tolvanen,8480009,Pierre-Edouard Bellemare,8477930,Kailer Yamamoto,8479977.0,12,0.2,SEA,2023-10-14,20232024,2023020028,regular-season
52,8474586-8481789-8482665,Jordan Eberle,8474586,Matty Beniers,8482665,Tye Kartye,8481789.0,10,0.16666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
53,8476438-8477953-8480023,Robert Thomas,8480023,Brandon Saad,8476438,Kasperi Kapanen,8477953.0,10,0.16666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
54,8475768-8477444-8477930,Jaden Schwartz,8475768,Pierre-Edouard Bellemare,8477930,Andre Burakovsky,8477444.0,10,0.16666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
55,8480023-8480281-8482089,Alexey Toropchenko,8480281,Robert Thomas,8480023,Jake Neighbours,8482089.0,10,0.16666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
56,8477402-8477953-8480023,Robert Thomas,8480023,Kasperi Kapanen,8477953,Pavel Buchnevich,8477402.0,10,0.16666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
57,8474586-8475768-8477930,Jordan Eberle,8474586,Jaden Schwartz,8475768,Pierre-Edouard Bellemare,8477930.0,9,0.15,SEA,2023-10-14,20232024,2023020028,regular-season
58,8476897-8478104-8480281,Alexey Toropchenko,8480281,Oskar Sundqvist,8476897,Sammy Blais,8478104.0,9,0.15,STL,2023-10-14,20232024,2023020028,regular-season
59,8475170-8476438-8479385,Brayden Schenn,8475170,Brandon Saad,8476438,Jordan Kyrou,8479385.0,8,0.13333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
60,8474586-8477930-8477955,Jordan Eberle,8474586,Jared McCann,8477955,Pierre-Edouard Bellemare,8477930.0,8,0.13333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
61,8475763-8478104-8479385,Kevin Hayes,8475763,Jordan Kyrou,8479385,Sammy Blais,8478104.0,8,0.13333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
62,8477416-8477955-8482665,Matty Beniers,8482665,Jared McCann,8477955,Oliver Bjorkstrand,8477416.0,7,0.11666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
63,8476897-8479385-8480281,Alexey Toropchenko,8480281,Jordan Kyrou,8479385,Oskar Sundqvist,8476897.0,7,0.11666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
64,8475768-8477505-8477930,Jaden Schwartz,8475768,Alex Wennberg,8477505,Pierre-Edouard Bellemare,8477930.0,6,0.1,SEA,2023-10-14,20232024,2023020028,regular-season
65,8475170-8476438-8478104,Brayden Schenn,8475170,Brandon Saad,8476438,Sammy Blais,8478104.0,6,0.1,STL,2023-10-14,20232024,2023020028,regular-season
66,8475763-8476438-8479385,Kevin Hayes,8475763,Brandon Saad,8476438,Jordan Kyrou,8479385.0,6,0.1,STL,2023-10-14,20232024,2023020028,regular-season
67,8477944-8478104-8480281,Alexey Toropchenko,8480281,Jakub Vrana,8477944,Sammy Blais,8478104.0,6,0.1,STL,2023-10-14,20232024,2023020028,regular-season
68,8475170-8479385-8480281,Brayden Schenn,8475170,Alexey Toropchenko,8480281,Jordan Kyrou,8479385.0,6,0.1,STL,2023-10-14,20232024,2023020028,regular-season
69,8475170-8479385-8480023,Brayden Schenn,8475170,Robert Thomas,8480023,Jordan Kyrou,8479385.0,5,0.08333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
70,8476438-8476897-8482089,Brandon Saad,8476438,Jake Neighbours,8482089,Oskar Sundqvist,8476897.0,5,0.08333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
71,8477444-8477955-8482665,Matty Beniers,8482665,Jared McCann,8477955,Andre Burakovsky,8477444.0,4,0.06666666666666667,SEA,2023-10-14,20232024,2023020028,regular-season
72,8476897-8477953-8482089,Kasperi Kapanen,8477953,Jake Neighbours,8482089,Oskar Sundqvist,8476897.0,4,0.06666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
73,8475763-8477944-8479385,Kevin Hayes,8475763,Jakub Vrana,8477944,Jordan Kyrou,8479385.0,4,0.06666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
74,8475763-8479385-8480023,Kevin Hayes,8475763,Robert Thomas,8480023,Jordan Kyrou,8479385.0,4,0.06666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
75,8475763-8477944-8477953,Kevin Hayes,8475763,Jakub Vrana,8477944,Kasperi Kapanen,8477953.0,4,0.06666666666666667,STL,2023-10-14,20232024,2023020028,regular-season
76,8476438-8476897-8477944,Jakub Vrana,8477944,Brandon Saad,8476438,Oskar Sundqvist,8476897.0,3,0.05,STL,2023-10-14,20232024,2023020028,regular-season
77,8477402-8480023-8482089,Robert Thomas,8480023,Jake Neighbours,8482089,Pavel Buchnevich,8477402.0,3,0.05,STL,2023-10-14,20232024,2023020028,regular-season
78,8479385-8480023-8482089,Robert Thomas,8480023,Jordan Kyrou,8479385,Jake Neighbours,8482089.0,3,0.05,STL,2023-10-14,20232024,2023020028,regular-season
79,8477944-8480281-8482089,Alexey Toropchenko,8480281,Jakub Vrana,8477944,Jake Neighbours,8482089.0,3,0.05,STL,2023-10-14,20232024,2023020028,regular-season
80,8474586-8477505-8477955,Jordan Eberle,8474586,Jared McCann,8477955,Alex Wennberg,8477505.0,3,0.05,SEA,2023-10-14,20232024,2023020028,regular-season
81,8475768-8477444-8480009,Jaden Schwartz,8475768,Eeli Tolvanen,8480009,Andre Burakovsky,8477444.0,2,0.03333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
82,8477955-8479977-8482665,Matty Beniers,8482665,Jared McCann,8477955,Kailer Yamamoto,8479977.0,2,0.03333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
83,8476897-8477944-8478104,Jakub Vrana,8477944,Oskar Sundqvist,8476897,Sammy Blais,8478104.0,2,0.03333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
84,8477416-8477930-8480009,Eeli Tolvanen,8480009,Oliver Bjorkstrand,8477416,Pierre-Edouard Bellemare,8477930.0,2,0.03333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
85,8475170-8480281-8482089,Brayden Schenn,8475170,Alexey Toropchenko,8480281,Jake Neighbours,8482089.0,2,0.03333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
86,8474586-8479977-8482665,Jordan Eberle,8474586,Matty Beniers,8482665,Kailer Yamamoto,8479977.0,2,0.03333333333333333,SEA,2023-10-14,20232024,2023020028,regular-season
87,8476438-8478104-8479385,Brandon Saad,8476438,Jordan Kyrou,8479385,Sammy Blais,8478104.0,2,0.03333333333333333,STL,2023-10-14,20232024,2023020028,regular-season
88,8475170-8477944-8480281,Brayden Schenn,8475170,Alexey Toropchenko,8480281,Jakub Vrana,8477944.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
89,8476897-8477944-8480281,Alexey Toropchenko,8480281,Jakub Vrana,8477944,Oskar Sundqvist,8476897.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
90,8475170-8477953-8478104,Brayden Schenn,8475170,Kasperi Kapanen,8477953,Sammy Blais,8478104.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
91,8475170-8477953-8479385,Brayden Schenn,8475170,Jordan Kyrou,8479385,Kasperi Kapanen,8477953.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
92,8474586-8477444-8482665,Jordan Eberle,8474586,Matty Beniers,8482665,Andre Burakovsky,8477444.0,1,0.016666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
93,8476826-8477416-8481789,Oliver Bjorkstrand,8477416,Yanni Gourde,8476826,Tye Kartye,8481789.0,1,0.016666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
94,8476438-8480281-8482089,Alexey Toropchenko,8480281,Brandon Saad,8476438,Jake Neighbours,8482089.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
95,8476438-8477944-8477953,Jakub Vrana,8477944,Brandon Saad,8476438,Kasperi Kapanen,8477953.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
96,8477953-8479385-8480281,Alexey Toropchenko,8480281,Jordan Kyrou,8479385,Kasperi Kapanen,8477953.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
97,8475170-8478104-8480281,Brayden Schenn,8475170,Alexey Toropchenko,8480281,Sammy Blais,8478104.0,1,0.016666666666666666,STL,2023-10-14,20232024,2023020028,regular-season
98,8477416-8477444-8480009,Eeli Tolvanen,8480009,Oliver Bjorkstrand,8477416,Andre Burakovsky,8477444.0,1,0.016666666666666666,SEA,2023-10-14,20232024,2023020028,regular-season
